CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
0.0,1.0,1.0,0.0,0.16279069767441862,0.0,0.25,0.75,0.6000000000000001,0.8556304138594805,0.033762429256922064,0.0,0.0,0.0,1.0,0.2127659574468085,0.0
0.0,1.0,1.0,0.0,0.21511627906976746,1.0,0.25,0.25,0.2,0.4183321066636472,0.03470217032938187,0.0,0.0,1.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.32316141085885763,0.03381230378311406,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
1.0,1.0,1.0,0.0,0.04127906976744186,1.0,1.0,0.25,0.2,0.19543678876748038,0.034878043658585246,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.055232558139534885,0.5,1.0,0.25,0.2,0.6191473702089113,0.0237927739686473,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.4293721338390988,0.039539999370005983,0.0,0.0,0.0,1.0,0.0851063829787234,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.055232558139534885,1.0,1.0,0.25,0.2,0.4577365113514126,0.04060836422053991,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,1.0,1.0,0.0,0.06976744186046512,0.25,1.0,0.25,0.2,0.2830776198833722,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,0.5,0.25,0.25,0.2,0.8025250523693598,0.04071598819811212,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
1.0,1.0,0.0,0.10526315789473684,0.055232558139534885,1.0,0.25,0.25,0.2,0.5156541923795505,0.023677275065886873,0.0,1.0,1.0,0.0,0.1276595744680851,0.15789473684210525
1.0,0.0,1.0,0.05263157894736842,0.055232558139534885,1.0,1.0,0.25,0.2,0.5650795448111873,0.03728777076617772,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,1.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.3316537394553587,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.35384702485421515,0.018542823843173493,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.055232558139534885,0.0,1.0,0.75,0.2,0.6965407914850252,0.024779764592236377,0.0,1.0,0.0,0.0,0.2978723404255319,0.0
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.8638396648360981,0.034686420479005456,0.0,1.0,1.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.75,0.4,0.7390024344675311,0.03713289723747625,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,0.0,0.0,0.20058139534883723,1.0,1.0,0.25,0.2,0.45705712506369256,0.03945862514306115,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.31574477721791316,0.03363118050378522,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,1.0,0.25,0.25,0.2,0.7286984091037764,0.03728777076617772,0.0,0.0,0.0,1.0,0.14893617021276595,0.05263157894736842
1.0,1.0,1.0,0.0,0.1424418604651163,1.0,1.0,0.25,0.2,0.19220970390080971,0.03414567561608165,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.03197674418604651,0.0,1.0,0.75,0.2,0.6008039404404688,0.032452566700616345,0.0,0.0,1.0,0.0,0.0425531914893617,0.05263157894736842
1.0,0.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.08447036177319833,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.0,1.0,0.25,0.2,0.9496687991847366,0.040274992387572324,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.2732558139534884,1.0,0.25,0.25,0.2,0.8321349714091605,0.037319270466930565,0.0,0.0,1.0,0.0,0.2127659574468085,0.10526315789473684
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.4,0.25833663590556544,0.031586324929913166,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,1.0,0.7370208911283475,0.040721238148237596,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.01162790697674419,1.0,1.0,0.25,0.2,0.3137632338787295,0.036917649282331814,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.02616279069767442,1.0,0.25,0.25,0.2,0.7488535356394724,0.03699114858408846,0.0,0.0,0.0,0.0,0.14893617021276595,0.15789473684210525
0.0,0.0,1.0,0.05263157894736842,0.02616279069767442,1.0,1.0,0.25,0.2,0.8380229859027346,0.04067136362204559,0.0,1.0,1.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,1.0,0.0,0.07558139534883722,1.0,1.0,0.75,0.2,0.5669478571024176,0.03660265227480339,0.0,1.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.1424418604651163,0.0,0.25,0.75,0.2,0.643378814470928,0.031213578471004533,0.0,1.0,1.0,0.0,0.1702127659574468,0.0
1.0,1.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.890109267961275,0.03771301672634111,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.17151162790697674,0.0,0.25,0.25,0.2,0.7123931381984941,0.032526066002372976,0.0,0.0,0.0,0.0,0.14893617021276595,0.10526315789473684
0.0,1.0,0.0,0.0,0.09883720930232559,1.0,0.25,0.25,1.0,0.7797089962067599,0.03860288327260891,0.0,1.0,1.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.14738372093023258,0.25,0.5,0.0,0.8,0.36630244012908353,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.02034883720930233,1.0,1.0,0.25,0.2,0.6066353394100663,0.03510116653891788,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.4186046511627908,1.0,1.0,0.25,0.2,0.4069523863443356,0.023937147597097832,0.0,0.0,0.0,1.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.1424418604651163,1.0,1.0,0.25,0.2,0.5227311328766349,0.03572328562878653,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.0,0.11337209302325582,0.0,1.0,0.25,0.2,0.2872105531336693,0.03204569556589213,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.0872093023255814,1.0,0.5,0.0,0.2,0.7117703674347506,0.033085185690735944,0.0,1.0,1.0,0.0,0.06382978723404255,0.10526315789473684
1.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.8392685274302214,0.038211761988261116,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.5,0.2,0.46639868651984384,0.03760801772383163,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
0.0,1.0,1.0,0.0,0.06395348837209303,0.0,1.0,0.25,0.2,0.840740531053615,0.03931950146473609,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.049418604651162795,1.0,0.5,0.25,0.2,0.7528166223178396,0.029215972448261747,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.6653456377738778,0.04019361816062748,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,1.0,0.0,0.10526315789473684,0.09883720930232559,1.0,0.5,0.25,0.2,0.7183943837400216,0.035550037274645896,0.0,1.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,1.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.4784577931268754,0.0347966694316404,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.0,0.1424418604651163,0.25,1.0,0.25,0.2,0.17205457736511343,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.06976744186046512,1.0,1.0,0.25,0.2,0.7015795731189493,0.03726152101555036,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,0.0,0.0,0.13380813953488374,0.0,0.25,0.25,0.2,0.7110343656230539,0.035109041464106094,0.0,1.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.3844194078016192,0.04095748590388392,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.10526315789473684,0.09302325581395349,1.0,1.0,0.25,0.4,0.639019419124724,0.026352124654815783,0.0,1.0,1.0,0.0,0.06382978723404255,0.15789473684210525
1.0,1.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.8578384192945706,0.03657640252417602,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,0.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.75,0.2,0.736228273792674,0.0364609036214156,0.0,0.0,1.0,0.0,0.1702127659574468,0.0
0.0,0.0,0.0,0.0,0.08430232558139535,0.5,1.0,1.0,0.2,0.27113174432429377,0.023714024716765196,0.0,1.0,0.0,0.0,0.02127659574468085,0.0
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,0.25,0.25,0.2,0.6049934892147427,0.037127647287350775,0.0,0.0,1.0,0.0,0.14893617021276595,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.10465116279069768,1.0,1.0,0.25,0.2,0.811696767253581,0.03412467581557976,0.0,1.0,1.0,0.0,0.2978723404255319,0.15789473684210525
1.0,0.0,1.0,0.10526315789473684,0.2732558139534884,0.0,0.25,0.25,0.2,0.1455018966200532,0.03759489284851794,0.0,0.0,1.0,0.0,0.14893617021276595,0.15789473684210525
1.0,0.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.75,0.2,0.6203362962124215,0.023183779754092342,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
1.0,0.0,0.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.6806318292475797,0.03498041768603198,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.06976744186046512,0.5,1.0,0.25,0.2,0.5927079205118044,0.027189491699828854,0.0,0.0,0.0,0.0,0.2978723404255319,0.15789473684210525
1.0,1.0,0.0,0.05263157894736842,0.12790697674418605,0.0,1.0,0.25,0.2,0.7309630300628432,0.03365218030428711,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,0.75,0.2,0.6271867746135991,0.028856350864666785,0.0,1.0,1.0,0.0,0.06382978723404255,0.0
0.0,0.0,1.0,0.0,0.02906976744186047,1.0,1.0,1.0,0.2,0.2960425748740305,0.03579153498041769,0.0,1.0,1.0,0.0,0.02127659574468085,0.0
1.0,1.0,0.0,0.10526315789473684,0.13372093023255816,0.5,1.0,0.25,0.2,0.8412500707694051,0.0327334390323292,0.0,0.0,1.0,0.0,0.1702127659574468,0.15789473684210525
0.0,1.0,0.0,0.0,0.18604651162790697,1.0,1.0,0.25,0.2,0.3233312574307876,0.030578334505822202,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.08430232558139535,0.0,0.25,0.25,0.2,0.6498895997282456,0.034245424668465654,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.055232558139534885,0.0,1.0,0.75,0.2,0.9627469852233483,0.04011486890874537,0.0,0.0,0.0,0.0,0.19148936170212766,0.0
0.0,0.0,1.0,0.05263157894736842,0.12790697674418605,0.0,1.0,0.0,0.4,0.6351695634943102,0.0317306985583637,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
1.0,1.0,1.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.25,0.2,0.5612296891807734,0.034584046451558714,0.0,0.0,1.0,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.8275491139670498,0.03122145339619274,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.0,0.2,0.4979901488988281,0.03692027425739455,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.5616826133725868,0.019262067010363405,0.0,0.0,0.0,1.0,0.1276595744680851,0.05263157894736842
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.7300571816792165,0.03740589464400088,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.0,0.2,0.6491535979165488,0.037949264481987426,0.0,0.0,0.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.5,0.2,0.26614957821434615,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,1.0,0.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.29190964162373323,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.15789473684210525,0.02616279069767442,0.0,1.0,0.25,0.2,0.4788541017947122,0.040164743434937374,0.0,1.0,1.0,0.0,0.2978723404255319,0.21052631578947367
0.0,1.0,0.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.2,0.6544754571703562,0.03204832054095486,0.0,0.0,1.0,1.0,0.0,0.05263157894736842
0.0,1.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.7346996546453038,0.03740589464400088,0.0,1.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.17148842212534676,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.14534883720930233,0.5,0.25,1.0,0.2,0.47562701692804177,0.019787062022910785,0.0,0.0,0.0,0.0,0.2127659574468085,0.0
1.0,1.0,0.0,0.05263157894736842,0.20058139534883723,0.5,0.25,0.25,0.2,0.6996546453037423,0.03186457228656328,0.0,0.0,0.0,0.0,0.1276595744680851,0.10526315789473684
0.0,1.0,1.0,0.0,0.05232558139534883,1.0,1.0,0.5,0.2,0.45184849685783846,0.038818131227753336,0.0,0.0,0.0,1.0,0.02127659574468085,0.0
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.13644341278378525,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,0.0,0.0,0.02616279069767442,1.0,1.0,0.75,0.2,0.3001188926003511,0.012841378006908936,0.0,0.0,0.0,0.0,0.14893617021276595,0.0
0.0,1.0,1.0,0.0,0.03197674418604651,1.0,0.25,0.25,0.2,0.4194644171431807,0.030208213021976293,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.14534883720930233,0.5,0.25,0.75,0.2,0.5193908169620111,0.03497516773590651,0.0,0.0,0.0,1.0,0.06382978723404255,0.05263157894736842
0.0,0.0,0.0,0.0,0.043604651162790706,0.25,1.0,1.0,0.2,0.08520636358489497,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.5465096529468381,0.03896512983126661,0.0,0.0,0.0,0.0,0.2553191489361702,0.05263157894736842
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.16520409896393606,0.0372930207163032,0.0,0.0,1.0,0.0,0.2765957446808511,0.05263157894736842
1.0,1.0,0.0,0.0,0.0872093023255814,1.0,1.0,0.25,0.2,0.32904942535243165,0.030512710129253773,0.0,1.0,0.0,1.0,0.3404255319148936,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.4186046511627908,0.0,0.25,0.25,0.2,0.5270339126988621,0.037576518023078785,0.0,0.0,1.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.0,0.2,0.3492045518881277,0.012841378006908936,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.11337209302325582,0.0,1.0,0.75,0.2,0.8222272547132424,0.03345268219951911,0.0,0.0,0.0,1.0,0.1276595744680851,0.0
1.0,1.0,0.0,0.0,0.1424418604651163,1.0,1.0,0.25,0.2,0.6259978486100889,0.037240521215048464,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.040697674418604654,1.0,1.0,0.25,0.2,0.6661948706335278,0.0407501128739277,0.0,0.0,0.0,0.0,0.1276595744680851,0.10526315789473684
0.0,0.0,0.0,0.10526315789473684,0.06976744186046512,1.0,1.0,0.25,1.0,0.7844647002208006,0.036862524806014346,0.0,0.0,0.0,0.0,0.06382978723404255,0.15789473684210525
1.0,1.0,1.0,0.05263157894736842,0.1569767441860465,0.0,0.25,0.25,0.2,0.5874992923059503,0.026656621762093262,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,1.0,1.0,0.0,0.09883720930232559,1.0,0.25,0.25,1.0,0.7961841136839722,0.037395394743749935,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.06976744186046512,0.0,0.25,0.0,0.2,0.6815376776312065,0.036489778347105706,0.0,0.0,0.0,1.0,0.23404255319148937,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.563953488372093,0.0,0.25,0.0,0.2,0.4658891468040537,0.03458667142662145,0.0,0.0,0.0,0.0,0.1276595744680851,0.10526315789473684
1.0,1.0,1.0,0.10526315789473684,0.12790697674418605,1.0,0.25,0.25,0.2,0.6621751684311838,0.03864225789854996,0.0,0.0,0.0,0.0,0.0851063829787234,0.15789473684210525
0.0,0.0,1.0,0.0,0.01744186046511628,0.25,1.0,0.25,0.2,0.0627300005661553,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.75,1.0,0.8533657929004134,0.03529016474343494,0.0,0.0,0.0,0.0,0.14893617021276595,0.0
1.0,1.0,1.0,0.0,0.12645348837209303,1.0,0.25,0.25,0.2,0.4647002208005435,0.037770766177721314,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.11453320500481246,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.18604651162790697,0.0,0.5,0.75,0.2,0.9070939251542773,0.03759751782358068,0.0,0.0,1.0,0.0,0.06382978723404255,0.0
1.0,0.0,0.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.7731415954254657,0.03668665147681097,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.29089056219215315,0.04059261437016349,0.0,1.0,1.0,0.0,0.3404255319148936,0.05263157894736842
1.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.75,0.2,0.9168317952782654,0.04067661357217107,0.0,1.0,1.0,0.0,0.0851063829787234,0.0
1.0,1.0,0.0,0.0,0.1569767441860465,1.0,0.25,0.25,0.2,0.7552510898488367,0.03956099917050788,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
1.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.0,0.2,0.4396761592028535,0.0320509455160176,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.4165204098963937,0.03481504425707956,0.0,0.0,0.0,1.0,0.2127659574468085,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.24418604651162792,0.5,1.0,0.25,0.2,0.6219781464077451,0.03493579310996546,0.0,0.0,0.0,0.0,0.23404255319148937,0.10526315789473684
0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.5,0.2,0.44930079827888814,0.03825901153939038,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.75,0.2,0.692407858234728,0.03882338117787881,0.0,0.0,0.0,0.0,0.06382978723404255,0.0
1.0,1.0,0.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.6117873520919437,0.04045349069183843,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.33125743078752223,0.028591228383330357,0.0,1.0,1.0,0.0,0.2127659574468085,0.05263157894736842
0.0,1.0,1.0,0.0,0.05232558139534883,1.0,1.0,0.25,0.4,0.3304081979278719,0.02539400875691681,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.09883720930232559,0.25,1.0,0.25,0.2,0.19855064258619715,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.0,0.0,0.0377906976744186,0.25,1.0,0.5,0.2,0.060578610655041665,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.75,0.2,0.17494196908792392,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,0.0,0.0,0.0,0.055232558139534885,0.0,0.5,0.25,0.2,0.8478174715506993,0.035106416489043356,0.0,0.0,1.0,0.0,0.14893617021276595,0.05263157894736842
1.0,0.0,1.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.25,0.2,0.836211289135481,0.03840863511796638,0.0,0.0,1.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.4236539659174545,0.023942397547223306,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
0.0,1.0,1.0,0.21052631578947367,0.08430232558139535,0.5,1.0,0.5,0.2,0.631716016531733,0.030260712523231037,0.0,1.0,1.0,0.0,0.3404255319148936,0.21052631578947367
1.0,1.0,1.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.25,0.2,0.4054237671969654,0.03257331555350224,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,1.0,1.0,0.0,0.2732558139534884,0.5,0.25,0.25,0.2,0.30277982222725486,0.03819863711294743,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.08430232558139535,0.0,1.0,0.25,0.2,0.812206306969371,0.03935625111561441,0.0,0.0,0.0,0.0,0.2127659574468085,0.15789473684210525
0.0,0.0,1.0,0.0,0.17151162790697674,0.25,1.0,0.0,0.2,0.13768895431127226,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.07848837209302326,0.25,1.0,0.25,0.2,0.1346317160165318,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.1802325581395349,0.5,0.25,0.25,0.2,0.6573628488931665,0.03083820703703315,0.0,0.0,0.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.7193568476476251,0.039553124245319676,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,0.0,0.0,0.01162790697674419,0.25,1.0,0.25,0.2,0.2134405253920626,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.5987091660533319,0.03529016474343494,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.0,0.1569767441860465,0.0,1.0,0.25,0.2,0.4659457623280304,0.03760801772383163,0.0,0.0,0.0,0.0,0.2765957446808511,0.05263157894736842
0.0,0.0,0.0,0.0,0.07848837209302326,0.25,1.0,1.0,0.2,0.250750155692691,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
1.0,1.0,1.0,0.05263157894736842,0.11337209302325582,1.0,0.5,0.25,0.2,0.4696823869104909,0.03900450445720766,0.0,0.0,0.0,0.0,0.14893617021276595,0.10526315789473684
1.0,0.0,1.0,0.05263157894736842,0.08430232558139535,0.0,1.0,0.25,0.2,0.8195663250863388,0.035140541164858936,0.0,0.0,1.0,1.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.23642642812659243,0.03658427744936424,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.12790697674418605,1.0,1.0,0.5,0.2,0.6270169280416691,0.031292327722886634,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.10526315789473684,0.09302325581395349,1.0,1.0,0.25,0.4,0.639019419124724,0.026352124654815783,0.0,1.0,1.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.8482137802185359,0.035481787923014735,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,0.0,0.0,0.03052325581395349,0.5,1.0,0.25,0.2,0.2955896506822171,0.03300118648872836,0.0,1.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.1569767441860465,1.0,0.25,0.25,0.2,0.8342863613202741,0.03163619945610517,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,1.0,0.0,0.0,0.1569767441860465,0.0,0.25,0.25,0.2,0.3289928098284549,0.022047165551927258,0.0,1.0,1.0,0.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.0,0.18604651162790697,1.0,0.5,0.25,0.2,0.8207552510898489,0.03745576917019289,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
